id,Smiles,Tg,Tm,Eg
11169,[*]Oc1ccc2ccccc2c1N=Nc1ccc(C([*])=O)cc1,,,2.8394
6191,[*]N1C(=O)c2c(C1=O)cc(cc2)NC(=O)OCCOc1ccc(cc1)C(c1ccc(cc1)OCCOC(=O)Nc1cc2c(C(=O)N(C2=O)c2cc(ccc2)P(=O)(c2cc(ccc2)[*])c2ccccc2)cc1)(C(F)(F)F)C(F)(F)F,214.0,,
12164,[*]C(=O)OC(=S)O[*],,,4.2076
3155,[*]c1nnc(nc1c1ccc(cc1)Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1ccc(cc1)[*])c1ncccc1,265.0,,
5089,[*]N1C(=O)c2c(C1=O)c(ccc2)c1cc2c(C(=O)N(C2=O)c2ccc(cc2)C(=O)Nc2cc(ccc2)Oc2ccc(cc2)S(=O)(=O)c2ccc(cc2)Oc2cc(ccc2)NC(=O)c2ccc(cc2)[*])cc1,241.0,,
1248,[*]Oc1c(cc(cc1)C(c1cc(c(cc1)OC(=O)c1ccc(cc1)C(=O)[*])CCCC)(C)C)CCCC,156.67,,
663,[*]Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1ccc(cc1)C(c1ccc(cc1)[*])(C)C,183.86,226.875,
3019,[*]c1oc(nn1)c1ccc(cc1)c1oc(nn1)c1ccc(cc1)[Si](c1ccc(cc1)[*])(c1ccccc1)c1ccccc1,274.0,439.0,
10063,[*]CC(F)(F)C(F)(F)C(F)(F)COC(=O)NCC(F)(F)C(F)(F)C(F)(F)C(F)(F)CNC(=O)O[*],,,6.897
30,[*]C=CCCC[*],-101.57,20.9,4.6373
9051,[*]n1c(=O)c2cc3c(cc2c1=O)c(=O)n(c3=O)CCCCCC(=O)OCCCCCCCCCCCCOC(=O)CCCCC[*],,126.0,
11380,[*]C(=O)Nc1ccc(C(=O)Nc2ccc(NC(=O)c3ccc4[nH]c(-c5ccc(-c6nc7cc([*])ccc7[nH]6)cc5)nc4c3)cc2)cc1,,,2.6204
5255,[*]c1cc2c(C(=O)N(C2=O)c2c(cccc2)C(=O)c2cc(ccc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)[*])cc1,258.33,,
7407,[*]NC(=O)CCCCCC(=O)NCCCC[*],,233.0,
12379,[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)cc1)C2=O,,,2.5354
6604,[*]c1ccc2n(c3c(c2c1)cc(cc3)C=Cc1nc(c(c(c1C#N)C=Cc1ccc(cc1)N(c1ccccc1)c1ccccc1)C#N)C=C[*])CCCCCC,134.0,,
2082,[*]c1ccc(cc1)C([*])C,79.43,202.8333333,
9671,[*]CC1CCC(COC(=O)C(=O)O[*])CC1,,,5.4765
8458,[*]Oc1ccc(cc1)C(=Cc1ccc(cc1)OCCCCCC[*])C,,166.0,
11461,[*]c1cccc(C(=O)Nc2ccc(NC(=O)c3cccc(N4C(=O)c5ccc(-c6cccc7c6C(=O)N([*])C7=O)cc5C4=O)c3)cc2)c1,,,2.3122
10319,[*]CCc1cc(Cl)c([*])c(Cl)c1,,,5.1758
887,[*]c1oc(cc1)C(c1oc(cc1)CNC(=O)OCc1oc(cc1)COCc1oc(cc1)COC(=O)NC[*])(C)C,39.0,173.0,
10038,[*]CCCOC(=O)NCCCCCCNC(=O)O[*],,,6.2372
3087,[*]c1nc2c(c(c1)c1ccccc1)cc(cc2)C1(c2ccccc2C(=O)c2ccccc12)c1cc2c(nc(cc2c2ccccc2)c2ccc(cc2)Oc2ccc(cc2)[*])cc1,320.0,,
2737,[*]C(C[*])C(=O)N1CC[NH+](CC1)CC,72.5,267.0,
2099,[*]c1c(cc(cc1)CC[*])Br,80.0,270.0,
3587,[*]Oc1ccc(cc1)Sc1ccc(cc1)OC1(C(C(C1(F)F)(F)F)([*])F)F,78.0,,
11014,[*]c1sc([*])c2nc(CCCCCCCCCCC)c(CCCCCCCCCCC)nc12,,,0.4779
1365,[*]NC(=O)C(=CC(=O)NCc1cc(ccc1)C[*])C,135.0,,
10994,[*]c1cc(-c2ccc(OCCCCCCCC)cc2)c([*])s1,,,2.6404
9814,[*]NC1CCC(CC2CCC(NC(=O)CCCCC([*])=O)CC2)CC1,,,5.6991
2366,[*]C(C[*])(C(=O)OC1CCCC1)C,75.0,,
819,[*]Oc1c(cc(cc1C(C)C)C(=O)c1cc(ccc1)C(=O)c1ccc(cc1)[*])C(C)C,132.0,182.5,
115,[*]C(C[*])c1ccc(cc1)C(=O)OC,122.0,,
2318,[*]C1=C(CC(C1)(C(=O)OCC)C(=O)OCC)C=C[*],27.65,,
4613,[*]Oc1c(cccc1)C(=O)OC(=O)c1c(cccc1)OC(=O)CCCCC(=O)[*],60.0,,
9954,[*]CCCCCCCCCCC(=O)NCc1ccc(CNC(=O)CCCCO[*])cc1,,,5.2644
11413,[*]Oc1ccc(NC(=O)Nc2ccc(Cc3ccc(NC([*])=O)cc3)cc2)cc1C,,,4.2557
7356,[*]NC(=O)C(C(=O)NCCCCCC[*])CCCCCCCCCCCCCCCCCC,,165.0,
8454,[*]Oc1ccc(cc1)C(=Cc1ccc(cc1)OC[*])C,,254.0,
1461,[*]Nc1ccc(cc1)NC(=O)CCCCCCC(=O)[*],138.0,357.0,
11702,[*]CCCCCCCCCCc1nnc([*])n1N,,,5.6319
10516,[*]CCOCCOCCOC(=O)COCC(=O)O[*],,,6.0666
3378,[*]Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)c1ccc(cc1)Oc1ccc(cc1)C(=O)[*])(C(F)(F)F)C(F)(F)F,181.0,,
551,[*]C(C[*])C(F)(F)F,28.0,,
4611,[*]OC(=O)c1ccc(cc1)c1ccc(cc1)C(=O)OCC(C[*])(CCC)C,95.0,,
9315,[*]Oc1c(OC)cc([*])cc1OC,,,4.2534
587,[*]OC(C[*])CCCC,-69.0,71.5,
448,[*]C(C[*])C(=O)Oc1c(c(c(c(c1Cl)Cl)Cl)Cl)Cl,145.0,,
6123,[*]N1C(=O)C(CC1=O)(SCCOCCSC1(C(=O)N(C(=O)C1)c1ccc(cc1)Oc1ccc(cc1)N1C(=O)C(C(C1=O)C)SCCOCCSC1C(=O)N(C(=O)C1C)c1ccc(cc1)Oc1ccc(cc1)[*])C)C,145.0,,
1481,[*]NC1CCC(CC1)CC1CCC(CC1)NC(=O)CCCCCCCCCCCCC(=O)[*],131.0,246.0,
5158,[*]N1C(=O)c2c(C1=O)cc(cc2)c1cc2c(C(=O)N(C2=O)c2cc(c(cc2)c2c(cc(cc2)[*])C(F)(F)F)C(F)(F)F)cc1,289.25,100.6666667,
6185,[*]c1nc2c([nH]1)ccc(c2)N1C(=O)c2c(C1=O)cc(cc2)Oc1ccc(cc1)C(c1ccc(cc1)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)[*])cc1)(C)C,324.0,,
3144,[*]c1n(c(nn1)c1ccc(cc1)Oc1ccc(cc1)C(c1ccc(cc1)Oc1ccc(cc1)[*])(C(F)(F)F)C(F)(F)F)c1ccc(cc1)C,213.0,,
6502,[*]OC(COC(=O)[*])COCC,-5.0,,
10013,[*]NNC(=O)c1ccc(C(=O)NNC(=S)c2cccc(C([*])=S)c2)cc1,,,3.5899
8766,[*]Sc1ccc(cc1)c1ccc(cc1)SC(=O)CCCCCCC(=O)[*],,281.0,
6498,[*]OC(COC(=O)[*])COCCCC,-24.0,,
7348,[*]NC(=O)C(C(=O)NCCCCCC[*])CCCCCCCCCC,,133.5,
2219,[*]C(C[*])c1c(ccc(c1)C(=O)OCCCCCC)c1ccc(cc1)OCCCCCCCC,64.0,,
7768,[*]OC(=O)CCCCC(=O)OCCNC(=O)CCCCC[*],,41.75,
10554,[*]c1cccc(-c2nnc(-c3nnc([*])o3)o2)c1,,,4.3431
9313,[*]Oc1cccc([*])c1,,,4.9932
8253,[*]OCCCC(=O)NCCCCCCNC(=O)CCCCCCCC[*],,155.0,
10819,[*]c1ccc(C(=O)Nc2ccc(Oc3ccc(NC(=O)c4ccc(Oc5ccc(-c6nn([*])c(=O)c7ccccc67)c6ccccc56)cc4)cc3)cc2)cc1,,,3.2201
5,[*]C(C[*])CCCC,-49.86,36.33333333,
7230,[*]N1C(=O)C(CC1=O)Oc1ccc(cc1)C=Nc1ccc(cc1)Oc1ccc(cc1)c1ccc(cc1)Oc1ccc(cc1)N=Cc1ccc(cc1)OC1C(=O)N(C(=O)C1)c1ccc(cc1)Oc1ccc(cc1)[*],,233.5,
8507,[*]Oc1ccc(cc1)C(=O)OCCOC(=O)c1ccc(cc1)OC(=O)c1ccc(cc1)C(=O)[*],,342.0,
6742,[*]O[Si]([*])(CCCOCCOCCOCCOCCOCCOCCOCCOC)CCCOCCOCCOCCOCCOCCOCCOCCOC,-66.4,,
1858,[*]Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)[*])(CCC)C,137.0,210.0,
5043,[*]c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)NC(=O)[*])cc1,290.17,431.0,
5783,[*]N1C(=O)c2c(C1=O)cc(cc2)c1cc2c(C(=O)N(C2=O)CCCCCOC(=O)CCCCCCCCCCN2C(=O)c3c(C2=O)cc(cc3)c2ccc(cc2)c2cc3c(C(=O)N(C3=O)CCCCCCCCCCC(=O)OCCCCC[*])cc2)cc1,41.0,140.0,
10591,[*]Cc1ccc(CO[*])cc1,,,4.9575
3324,[*]Oc1ccc(cc1)C(=O)c1cc(ccc1)NC(=O)c1ccc(cc1)C(=O)Nc1cc(ccc1)C(=O)c1ccc(cc1)[*],189.0,,
12205,[*]NC(=O)C(=S)C(C=C1)=CC=C1[*],,,2.9128
1586,[*]OC(=O)Nc1c(ccc(c1)NC(=O)OCC(C[*])(C)C)C,-32.0,210.0,
11331,[*]Nc1ccc(Cc2ccc(NC(=O)c3cc(NC(=O)c4ccncc4)cc(C([*])=O)c3)cc2)cc1,,,3.497
11065,[*]CC(CCl)(CI)COC(=O)CCCCC(=O)O[*],,,5.5293
5460,[*]N1C(=O)c2c(C1=O)cc(cc2)C(=O)Oc1ccc(cc1)c1ccc(cc1)OC(=O)c1cc2c(C(=O)N(C2=O)CCOCCOCC[*])cc1,109.0,309.0,
10406,[*]C=C([*])C(C)=O,,,3.9542
4913,[*]Nc1ccc(cc1)NC(=O)c1ccc(cc1)NC(=O)c1cc(cc(c1)NC(=O)C12CC3CC(CC(C1)C3)C2)C(=O)[*],365.0,,
1421,[*]NC(=O)c1ccc(cc1)C(=O)NCC(CC(CC[*])C)(C)C,143.84,227.0,
348,[*]C(C[*])C(=O)OCCOC,-41.67,,
2455,[*]C(C[*])(C(=O)OCCCCCn1c2ccccc2c2ccccc12)C,91.0,,
5198,[*]N1C(=O)c2c(C1=O)cc(cc2)C(=O)Nc1ccc(cc1)S(=O)(=O)c1ccc(cc1)NC(=O)C[*],232.0,,
4725,[*]c1cncc(c1)C(=O)NNC(=O)c1ccc(cc1)[Si](c1ccc(cc1)C(=O)NNC(=O)[*])(c1ccccc1)c1ccccc1,234.0,,
5515,[*]c1cc2c(C(=O)N(C2=O)c2ccc(cc2)S(=O)(=O)c2ccc(cc2)S(=O)(=O)c2ccc(cc2)S(=O)(=O)c2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C([*])(C(F)(F)F)C(F)(F)F)cc1,327.0,,
207,[*]C(C[*])CC[Si](C)(C)C,132.0,206.0,
11378,[*]C(=O)Nc1cccc(NC(=O)c2cccc(NC(=O)c3ccc(-c4nc5cc([*])ccc5[nH]4)cc3)c2)c1,,,3.3084
5261,[*]c1cc2c(C(=O)N(C2=O)c2c(cccc2)c2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)[*])cc1,305.0,,
4809,[*]Nc1cc(ccc1)NC(=O)c1ccc(cc1)NC(=O)c1ccc(cc1)[Si](c1ccc(cc1)C(=O)Nc1ccc(cc1)C(=O)[*])(C)C,303.0,,
8110,[*]OC(=O)c1ccc(cc1)CCCc1ccc(cc1)C(=O)[*],,215.0,
1952,[*]N1CCN(CC1)C(=O)c1ccc(cc1)C(c1ccc(cc1)C(=O)[*])(CC)C,225.5,,
3734,[*]Oc1ccc(cc1)C(c1ccc(cc1)OCCCCCCCC[*])(C)C,13.37,86.46666667,
2531,[*]C(C[*])(CCCCC)C(=O)OC,44.6,,
12326,[*]c3ccc(Oc2ccc(n1c(=O)c(=O)n([*])c1=O)cc2)cc3,,,3.1876
6950,[*]C(=C[*])C#N,,400.0,
8406,[*]Oc1c2c(ccc1)c(ccc2)OC(=O)Oc1c(cc(cc1)OC(=O)[*])C,,178.0,
4667,[*]Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)OC(=O)c1cc(cc(c1)NC(=O)c1ccc(cc1)NC(=O)C(N1C(=O)c2c(C1=O)cccc2)C)C(=O)[*],200.0,,
10698,[*]Oc1cccc(NC(=O)c2ccc([*])cc2)c1,,,4.3679
2827,[*]Oc1c(cc(cc1Cl)[*])Cl,179.18,,
8479,[*]Oc1ccc(cc1)C(=O)Nc1c(cc(cc1)c1cc(c(cc1)NC(=O)c1ccc(cc1)OCCCCCCCC[*])Cl)Cl,,269.0,
3167,[*]c1sc(cc1)Oc1ccc(cc1)C1(c2ccccc2c2ccccc12)c1ccc(cc1)Oc1ccc(cc1)C(=O)[*],195.0,,
9398,[*]CCOCCOC(=O)C(CCCCCCC)C(=O)O[*],,,6.4036
7600,[*]NNC(=O)c1cc(ccc1)C(=O)NNC(=O)C1CCC(CC1)C(=O)[*],,320.0,
4120,[*]c1sc(cc1CCOC(=O)NCCCC)[*],67.5,265.0,
6560,[*]N(c1ccc(cc1)c1ccc(cc1)N(c1ccc(cc1)Cc1ccc(cc1)[*])c1ccc(cc1)C)c1ccc(cc1)C,183.0,,
12179,[*]NC(C=C1)=CC=C1C(S2)=CC=C2C(S3)=CC=C3[*],,,3.3427
8719,[*]SCCCCC[*],,69.375,
6318,[*]c1cc2c(C(=O)N(C2=O)c2cc(cc(c2)c2oc(nn2)c2ncccc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2cc(cc(c2)c2oc(nn2)c2ncccc2)NC(=O)[*])cc1,164.0,298.0,
8070,[*]OC(=O)c1ccc(cc1)C(=O)NCCCNC(=O)c1ccc(cc1)C(=O)OCCCCCCCCCC[*],,222.0,
9024,[*]c1sc(nn1)SCC(=O)NN=Cc1ccc(cc1)OCCCCOc1ccc(cc1)C=NNC(=O)CS[*],,315.0,
5071,[*]c1c(nc2c(n1)cc(cc2)Oc1ccc(cc1)NC(=O)c1cc2c(C(=O)N(C2=O)c2ccc(cc2)C(c2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2ccc(cc2)Oc2cc3c(nc(c(n3)c3ccc(cc3)Oc3ccc(cc3)[*])c3ccccc3)cc2)(C(F)(F)F)C(F)(F)F)cc1)c1ccccc1,289.0,,
3156,[*]c1nnc(nc1c1ccc(cc1)Oc1ccc(cc1)C(=O)c1cc(ccc1)C(=O)c1ccc(cc1)Oc1ccc(cc1)[*])c1ncccc1,202.0,,
1916,[*]N(CC[*])C(=O)CCCCCC,10.0,168.0,
8007,[*]OC(=O)c1c(cccc1)c1c(cccc1)C(=O)OCCC[*],,74.0,
3269,[*]Oc1ccc(cc1)C(=O)c1ccc(cc1)OCCCCCCOC(=O)OCCOC(=O)OCCCCCC[*],15.0,,
6278,[*]N1C(=O)c2c(C1=O)cc(cc2)Sc1ccc(cc1)Sc1ccc(cc1)Sc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Sc2sc(cc2)Sc2ccc(cc2)[*])cc1,185.5,,
10007,[*]CCCCCCCCNC(=O)C(CCCCCCCCCCCC)C(=O)N[*],,,5.9457
1921,[*]N(CCC[*])C(=O)c1ccccc1,72.0,165.0,
9575,[*]CCCCCCCCCCOC(=O)C(=O)O[*],,,5.4658
5390,[*]N1C(=O)C(=C(C1=O)c1ccccc1)c1ccc(cc1)C1=C(C(=O)N(C1=O)c1ccc(cc1)C1(c2ccccc2c2ccccc12)c1ccc(cc1)[*])c1ccccc1,325.67,,
12306,[*]C(=O)C(C=C1)=CC=C1C(=S)C(S2)=CC=C2[*],,,2.3711
21,[*]C(C[*])Cc1ccccc1,63.33,207.5,
7970,[*]OC(=O)Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)OCCN(CC[*])CC(=O)Nc1ccc(cc1)N=Nc1ccccc1,,250.0,
1865,[*]Oc1ccc(cc1)C1(CCCC1)c1ccc(cc1)OC(=O)[*],162.86,238.9166667,
7511,[*]NC(=O)NCCNC(=O)NCCCCCC[*],,258.3,
1371,[*]NC(=O)c1cc(ccc1)C(=O)NCC1CC(CCC1)C[*],180.0,,
794,[*]OC(=O)CCCCC(=O)OCCOCCOCC[*],-49.0,,
6274,[*]N1C(=O)c2c(C1=O)cc(cc2)C(c1cc2c(C(=O)N(C2=O)CCCCCCCC[*])cc1)(C(F)(F)F)C(F)(F)F,138.5,,
54,[*]C(C[*])c1c(cccc1)C(=O)NC,189.0,,
9093,[*]CC([*])CCCC1CCCCC1,,,6.3703
9781,[*]OC(C)COC(=O)CCC([*])=O,,,6.8804
5177,[*]N1C(=O)c2c(C1=O)cc(cc2)C(=O)c1cc2c(C(=O)N(C2=O)CCCC(=O)Nc2cc(ccc2)Oc2ccc(cc2)NC(=O)CCC[*])cc1,188.0,,
10372,[*]CC([*])N1CCCC1=S,,,4.1333
803,[*]OC(=O)c1ccc(cc1)C(=O)OCCOCC[*],12.58,86.8,
154,[*]C(C[*])c1cc(cc(c1)C)C,104.5,290.0,
5442,[*]c1cc2c(C(=O)N(C2=O)c2ccc(cc2)c2sc(c(c2c2ccccc2)c2ccccc2)c2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2ccc(cc2)Oc2ccc(cc2)C(c2ccc(cc2)Oc2ccc(cc2)NC(=O)[*])(C)C)cc1,287.0,,
10741,[*]COC(=O)OC1C([*])OC2OC(C)(C)OC21,,,6.6177
4550,[*]OC(=O)c1cc(ccc1)C(=O)OCCc1ccc(cc1)NC(=O)c1cc(ccc1)C(=O)Nc1ccc(cc1)CC[*],142.0,262.0,
4022,[*]Oc1c(cc(cc1)NC(=O)NC1CC(CC(C1)(CNC(=O)Nc1cc(c(cc1)[*])c1ccc(cc1)Oc1ccccc1)C)(C)C)c1ccc(cc1)Oc1ccccc1,281.0,,
8494,[*]Oc1ccc(cc1)C(=O)OCCCCCCCCCCOC(=O)c1ccc(cc1)OCC[*],,135.0,
9423,[*]CC(O)COc1ccc(C(C)(C)c2ccc(O[*])c(Cl)c2)cc1Cl,,,4.6702
173,[*]C(C[*])c1ccc(cc1)B(O[Si](C)(C)C)O[Si](C)(C)C,84.0,,
713,[*]Oc1c(cc(cc1c1ccccc1)[*])c1ccc(cc1)C,218.0,,
10969,[*]c1cc(CCOc2ccc(N=Nc3ccc(C#N)cc3)cc2)c([*])s1,,,2.0292
8674,[*]S(=O)(=O)c1ccc(cc1)c1ccc(cc1)[*],,400.0,
9503,[*]Oc1ccc(Oc2ccc(C(=O)c3ccccc3-c3ccccc3C(=O)c3ccc([*])cc3)cc2)cc1,,,3.3644
11226,[*]NNC(=O)CCCCCCCCCCCC([*])=O,,,5.7041
3720,[*]Oc1cc2c(cc1OC(=O)c1ccc(cc1)Oc1ccc(cc1)C(=O)[*])cccc2,148.0,,
7830,[*]OC(=O)CCCCCCCCCCCCCCCCC(=O)OCCC[*],,75.5,
3656,[*]Oc1ccc(cc1)C=Cc1c(cc(c(c1)OCCCCCCCC)C=Cc1ccc(cc1)OCCCCCCCC[*])OCCCCCCCC,130.0,,
5306,[*]c1cc2c(C(=O)N(C2=O)c2ccc(cc2)OCCOc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C([*])(C(F)(F)F)C(F)(F)F)cc1,254.0,,
7875,[*]OC(=O)CSC(=O)Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)SCC(=O)OCC[*],,160.0,
10974,[*]c1cc(-c2sc(-c3cc(C)c([*])s3)cc2C)c2cccccc1-2,,,1.8668
12126,[*]CNOC(S1)=CC=C1[*],,,4.5017
7096,[*]C1(c2c(C(=O)O1)cccc2)c1ccc(cc1)OC(=O)c1c(cc(c(c1)Cl)C(=O)Oc1ccc(cc1)[*])Cl,,316.0,
8958,[*]c1oc(nn1)c1cc2c(C(=O)N(C2=O)CCCCCOC(=O)CCCCCCCCC(=O)OCCCCCN2C(=O)c3c(C2=O)cc(cc3)[*])cc1,,156.0,
9894,[*]CCCCCCCCCCNC(=O)CCCCCCCCCCCCCCCCCCCCC(=O)N[*],,,5.7824
40,[*]C=CCCCCCCCCCC[*],-53.0,72.36363636,5.8787
1115,[*]Oc1ccc(cc1)C1(c2ccccc2c2ccccc12)c1ccc(cc1)OC(=O)c1cc(ccc1)C(=O)[*],269.5,,
9244,[*]C(F)C([*])(F)F,,,7.6787
7504,[*]NC(=O)NCCCCCCNC(=O)NCCCCCCCC[*],,244.8,
3859,[*]c1nc2c([nH]1)ccc(c2)NC(=O)c1ccc(cc1)OCCOc1ccc(cc1)C(=O)Nc1cc(ccc1)[*],250.0,,
2746,[*]C(C[*])(C(=O)OCCCCCCOc1c(cc(cc1)C=CC1=C(C(=C(C#N)C#N)OC1(C)C)C#N)OCCCCCC)C,80.0,,
11613,[*]c1ccc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(c4ccc6[nH]c([*])nc6c4)C5=O)cc3C2=O)cc1,,,2.4895
10053,[*]CCCCCCCCCCCCOC(=O)NCCCCCCNC(=O)O[*],,,6.1958
4450,[*]Oc1ccc(cc1)CC(NC(=O)CCc1ccc(cc1)OC(=O)CCCCCCCCC(=O)[*])C(=O)OCC(C)C,33.0,,
8676,[*]SC(=NCC)SCC[*],,65.5,
2430,[*]C(C[*])(C(=O)OC1CCC1)C,119.0,,
2820,[*]C1OC(C(C(C1O)O)O[*])CO,144.0,,
5130,[*]c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)C2(c3c(C(=O)N2)cccc3)c2ccc(cc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2ccc(cc2)Oc2ccc(cc2)S(=O)(=O)c2ccc(cc2)Oc2ccc(cc2)NC(=O)[*])cc1,302.0,,
6152,[*]c1cc2c(C(=O)N(C2=O)c2c3c(ccc2)c(ccc3)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2nc(ccc2)NC(=O)[*])cc1,293.0,,
1903,[*]Oc1ccc(cc1)C1(C2CCC(C1)C2)c1ccc(cc1)OC(=O)[*],230.0,,
4103,[*]c1sc(cc1)c1sc(cc1)[Si]([Si]([*])(C)C)(C)C,45.0,195.0,
7129,[*]C1OCc2cc3c(cc2CO1)COC(OC3)CCCCCCCC(=O)OCCOC(=O)CCCCCCC[*],,142.0,
12376,C13C(C=[*])OC(C=[*])C1C(=O)N(C2=CC=CC(C(F)(F)F)=C2)C3=O,,,5.0879
5138,[*]c1cc2c(C(=O)N(C2=O)c2ccc(cc2)C(=O)OCCCCCCCCCCCOC(=O)[*])cc1,49.0,156.85,
9504,[*]Oc1ccc(Oc2ccc(C(=O)c3cccc(-c4cccc(C(=O)c5ccc([*])cc5)c4)c3)cc2)cc1,,,3.724
11504,[*]c1cccc(N2C(=O)c3ccc(P(=O)(c4ccccc4)c4ccc5c(c4)C(=O)N([*])C5=O)cc3C2=O)c1,,,3.2222
1725,[*]N1C(=O)c2c(C1=O)c(ccc2)Oc1ccc(cc1)C(=O)c1ccc(cc1)Oc1c2c(C(=O)N(C2=O)c2cc(ccc2)[*])ccc1,248.0,,
3748,[*]Oc1ccc(cc1)N1ON1c1ccc(cc1)OCCCCCCOC(=O)C(C(=O)OCCCCCC[*])CCCCCCCCCCP(=O)(O)O,12.5,,
3175,[*]Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1ccc(cc1)C(=C)c1ccc(cc1)[*],167.0,,
5371,[*]c1c2C(=O)N(C(=O)c2c(c2ccccc12)c1ccc(cc1)Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1ccc(cc1)[*])CCCCCCCCCCCC,167.0,,
