id,Smiles,Tg,Tm,Eg
11713,[*]C=Cc1ccc(C=Cc2cc([*])ncn2)cc1,,,2.9779
8245,[*]OCC1(C2CCC(C1)CC2)C[*],,290.0,
12347,[*]Oc1ccc2nc3oc4cc5oc6c7c(cn6ccc5on4cnc3c12)nc1c([*])ccccc17,,,1.4158
7153,[*]N(C(=O)[*])CC(CC)C,,220.0,
4993,[*]OC(=O)Nc1c(ccc(c1)NC(=O)OCCN(CC[*])c1ccc(cc1)N=Nc1ccc(cc1)C=Cc1nc2c(n1CC)cc(cc2)[N+](=O)[O-])C,171.0,,
11552,[*]c1ccc(-c2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2F)c(F)c1,,,2.7749
8000,[*]OC(=O)c1c(cccc1)NC(=O)c1cc(ccc1)C(=O)Nc1c(cccc1)C(=O)OC(=O)c1cc(ccc1)C(=O)[*],,257.5,
10883,[*]c1sc([*])c(OCCCCCCC)c1C,,,2.9827
6023,[*]N1C(=O)c2c(C1=O)cc(cc2)Oc1c(cccc1)Oc1cc2c(C(=O)N(C2=O)c2cc(c(cc2)Oc2ccc(cc2)Oc2c(cc(cc2)[*])C(F)(F)F)C(F)(F)F)cc1,197.0,,
1945,[*]c1nc2c(c(c1)c1ccccc1)cc(cc2)[*],415.0,552.0,
8901,[*]c1nc(sc1)N=Cc1cc(c(cc1)OCCCCCCCCCCOc1c(cc(cc1)C=Nc1nc(cs1)c1ccc(cc1)Oc1ccc(cc1)[*])OC)OC,,166.0,
12162,[*]C(=O)OC(C=C1)=CC=C1C(=S)[*],,,2.9816
9553,[*]CCCCCCCCc1nc(-c2ccc(-c3csc([*])n3)cc2)cs1,,,3.6182
4575,[*]OC(=O)CCCCC(=O)OCC(C[*])CCCCCCOc1ccc(cc1)N=Nc1ccc(cc1)C(F)(F)F,44.0,,
3984,[*]Oc1c(cc(cc1OC)C=C1C(=O)C(=Cc2cc(c(c(c2)OC)OCCCCCCCCCC[*])OC)CCC1)OC,49.0,,
505,[*]C(C[*])(CC(=O)OCCCCC)C(=O)OCCCCC,2.0,,
9380,[*]Oc1ccc(C(=O)OC(=O)c2ccc([*])cc2)cc1,,,4.2788
3495,[*]Oc1ccc(cc1)CC(NC(=O)CCc1ccc(cc1)OC(=O)COCC(=O)[*])C(=O)OC(C)C,80.0,,
9289,[*]CC(COCC)O[*],,,5.5518
4205,[*]c1ccc2N(c3c(Sc2c1)cc(cc3)c1sc2c(c1CCCCC)sc(c2)[*])CCCCCCCCCC,131.0,,
3168,[*]Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1c(cc(cc1)C(c1ccc(cc1)[*])(C)C)[N+](=O)[O-],190.0,,
9265,[*]C=CC(C[*])CC,,,5.4701
3473,[*]Oc1c(cc(cc1OC)C=Cc1c(cc(c(c1)CCCCCC)C=Cc1cc(c(c(c1)OC)OCCCCCCCC[*])OC)CCCCCC)OC,21.0,,
4291,[*]Oc1ccc(cc1)OC(=O)c1c(cc(cc1)c1ccc(cc1)C(=O)[*])c1ccccc1,140.0,,
3704,[*]C1OCOC(C1(F)F)C([*])(F)F,125.0,,
9448,[*]CC1(CO[*])CC=CCC1,,,5.5732
1201,[*]Oc1c(cc(cc1c1ccccc1)Cc1cc(c(c(c1)c1ccccc1)OC(=O)CCCCC(=O)[*])c1ccccc1)c1ccccc1,115.0,310.0,
10364,[*]CC([*])OC(=O)OCC(F)(F)F,,,7.5359
12146,[*]C(=O)C(S1)=CC=C1C(=S)O[*],,,2.753
8623,[*]Oc1ccc(cc1)c1ccc(cc1)C(=O)[*],,572.3333333,
7003,[*]C(C[*])C(=O)NCCCCCCCCCCCC,,-8.15,
6457,[*]Oc1ccc(cc1)C1(C2CCC(C1)C2)c1ccc(cc1)OC(=O)OC1C(C(C1(C)C)OC(=O)[*])(C)C,184.0,,
4209,[*]c1ccc2N(c3c(Sc2c1)cc(cc3)C=Cc1ccc(cc1)C=C[*])c1ccc(cc1)OCCCCCCCCCCCC,167.0,,
2723,[*]C(C[*])(C(=O)Oc1c(cc(cc1OC)C=Cc1ccccc1)OC)C,140.0,,
134,[*]C(C[*])c1ccc(cc1)OCCC,70.0,,
3208,[*]c1c([nH]c(n1)c1cc(ccc1)c1[nH]c(c(n1)c1ccc(cc1)Oc1ccc(cc1)C(=O)c1cc(ccc1)c1cc(ccc1)C(=O)c1ccc(cc1)Oc1ccc(cc1)[*])c1ccccc1)c1ccccc1,250.0,,
11208,[*]Nc1ccc(Cc2ccc(NC(=O)c3cc(C([*])=O)cc(N4C(=O)C=CC4=O)c3)cc2)cc1,,,2.1937
7884,[*]OC(=O)Cc1ccc(cc1)CC(=O)OCCCC[*],,70.0,
8274,[*]OCCCCC(=O)NCCCCCOCCCCCNC(=O)CCCCCC[*],,104.5,
8157,[*]OC(C[*])C(F)(F)F,,119.0,
6337,[*]N1C(=O)c2c(C1=O)cc(cc2)Oc1ccc(cc1)C(c1ccc(cc1)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)S(=O)(=O)c2ccc(cc2)Oc2ccc(cc2)[*])cc1)(C)C,200.0,,
9141,[*]C=CCC(C)(CC[*])C(=O)OC,,,5.4945
944,[*]N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(cc1Oc1cc3c(C(=O)N(C3=O)c3cc(cc(c3)C(F)(F)F)[*])cc1)cccc2,250.0,,
8822,[*]c1c(cc(c(c1)CCCCCCC)C=CC=CC=C[*])CCCCCCC,,123.0,
7979,[*]OC(=O)Nc1ccc(cc1)S(=O)(=O)c1ccc(cc1)NC(=O)OCC[*],,224.0,
3419,[*]c1oc(nn1)c1sc(c(c1)CCCCCCCC)c1sc(cc1)c1sc(cc1CCCCCCCC)c1oc(nn1)c1c(cc(c(c1)OCCCCCCCC)[*])OCCCCCCCC,34.1,,
3188,[*]c1c([nH]c(n1)c1ccc(cc1)c1[nH]c(c(n1)c1ccc(cc1)Oc1ccc(cc1)C(=O)c1cc(ccc1)C(=O)c1ccc(cc1)Oc1ccc(cc1)[*])c1ccccc1)c1ccccc1,264.5,,
226,[*]C(C([*])(F)F)(OC(F)(F)F)OC(F)(F)F,-60.0,,
7506,[*]NC(=O)NCCCCCCNC(=O)NCCCCCCCCCC[*],,214.0,
11539,[*]Nc1nc(Nn2c(=O)c3cc4c(=O)n([*])c(=O)c4cc3c2=O)nc(N(CC)CC)n1,,,2.6124
8139,[*]OC(=O)c1ccc(cc1)c1ccc(cc1)C[*],,250.0,
3774,[*]Oc1c2c(c(cc1)c1c3c(c(cc1)Oc1c(c4c(cc1)cccc4)c1c4c(ccc1[*])cccc4)cccc3)cccc2,301.0,,
2337,[*]C1C(CC(C1)C=C[*])C(=O)Oc1ccccc1,72.6,,
5231,[*]N1C(=O)c2c(C1=O)cc(cc2)[Si](O[Si](c1cc2c(C(=O)N(C2=O)c2cc(ccc2)Cc2cc(ccc2)[*])cc1)(C)C)(C)C,217.0,,
3166,[*]c1sc(cc1)Oc1ccc(cc1)C(c1ccc(cc1)Oc1ccc(cc1)C(=O)[*])(C)C,151.0,,
12078,[*]CC(=O)CC(=O)[*],,,4.1544
7092,[*]C1(c2c(C(=O)O1)cccc2)c1cc(c(c(c1)Cl)OC(=O)c1cc(ccc1)C(=O)Oc1c(cc(cc1Cl)[*])Cl)Cl,,300.0,
6670,[*]S(=O)(=O)c1ccc(cc1)Nc1cc(ccc1)Nc1ccc(cc1)[*],145.0,,
4745,[*]NC(=O)c1c(cc(cc1)C(=O)NCCCCCC[*])Oc1ccc(cc1)Cl,112.5,204.0,
1452,[*]NC(=O)CCc1ccc(cc1)CCC(=O)NCCCCCCCCCCCCCC[*],85.0,250.0,
106,[*]C(C[*])c1ccc(cc1)COCCCCO,20.0,,
302,[*]C(C[*])c1nc(nc(n1)C)C,70.0,,
8714,[*]SC(CCC(SC(=O)Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)[*])C)C,,172.0,
8629,[*]Oc1ccc(cc1)c1ccc(cc1)OC(=O)c1cc(ccc1)Oc1cc(ccc1)C(=O)[*],,296.0,
460,[*]C(C[*])(C(=O)OCC(CO)O)C,84.4,,
3524,[*]c1sc(cc1)c1cc(c(cc1)Oc1ccc(cc1)C1(c2ccccc2c2ccccc12)c1ccc(cc1)Oc1c(cc(cc1)[*])C(F)(F)F)C(F)(F)F,169.0,,
9239,[*]CC([*])(CO)C(=O)OCC,,,5.8505
2192,[*]C(C[*])c1c(ccc(c1)C(=O)Oc1ccc(cc1)OCCCC)C(=O)Oc1ccc(cc1)OCCCC,104.36,,
5558,[*]c1cc2c(C(=O)N(C2=O)c2ccc(cc2)OC(COc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C([*])(C(F)(F)F)C(F)(F)F)CCCCCC)cc1,182.0,,
4741,[*]NC(=O)c1c(cc(cc1)C(=O)NCCCCCCCC[*])Sc1ccccc1,110.0,151.0,
466,[*]C(C[*])(C(=O)OCC(C(C(C(C(C(C(C(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)C,-15.0,,
6282,[*]c1cc2c(C(=O)N(C2=O)c2c(ccc(c2)NC(=O)OCCN(CCOC(=O)Nc2c(ccc(c2)N2C(=O)c3c(C2=O)cc(cc3)C([*])(C(F)(F)F)C(F)(F)F)C)c2ccc(cc2)N=Nc2ccc(cc2)[N+](=O)[O-])C)cc1,196.0,,
6703,[*][Si](C/C=C\C[*])(c1ccccc1)c1ccccc1,23.63,133.0,
11876,[*]CCN([*])C(=O)c1ccc(F)c(F)c1,,,5.106
10175,[*]C(=O)c1ccc2c(c1)C(=O)N(c1cccc(N3C(=O)c4ccc([*])cc4C3=O)c1C)C2=O,,,3.3303
2421,[*]C(C[*])(C(=O)OCCN(c1ccc(cc1)N=Nc1c2c(c(cc1)[N+](=O)[O-])cccc2)CC)C,116.0,,
8509,[*]Oc1ccc(cc1)C(=O)OCCOCCOC(=O)c1ccc(cc1)OC(=O)c1ccc(cc1)C(=O)[*],,185.0,
9669,[*]CC1CCC(COC(=O)CCCCCCCCCCC(=O)O[*])CC1,,,6.723
8821,[*]c1c(cc(c(c1)CC[*])C)C,,106.75,
3054,[*]Oc1ccc(cc1)C(=O)c1ccc(cc1)C(=O)c1ccc(cc1)Oc1ccc(cc1)Cc1ccc(cc1)[*],120.0,275.0,
4848,[*]Nc1ccc(cc1)C(=O)c1ccc(cc1)NC(=O)c1cc(cc(c1)C(C)(C)C)C(=O)[*],271.0,,
3170,[*]Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1c(cc(cc1)C1(CCCCC1)c1cc(c(cc1)[*])C)C,197.0,,
10996,[*]C=CC(C)=CC=CC=C(C)C=Cc1nc(-c2csc([*])n2)cs1,,,2.6128
3029,[*]Oc1cc(c(cc1)CCc1ccc(cc1)OCCCCC[*])C,15.4,,
12161,[*]C(=O)OC(S1)=CC=C1O[*],,,4.2235
241,[*]C(C[*])C(=O)c1cc(c(cc1)C)C,42.0,,
3013,[*]c1c2c(c(nn1)c1ccc(cc1)Oc1ccc(cc1)c1ccc(cc1)Oc1ccc(cc1)[*])c(c(c(c2c1ccccc1)c1cc2c(cc1)cccc2)c1cc2c(cc1)cccc2)c1ccccc1,326.33,,
11311,[*]CCCCCCCCCCN(C)C(=O)CCCCCCCCC(=O)N([*])C,,,5.5704
2399,[*]C(C[*])(CC(=O)Oc1ccc(cc1)OCCC)C(=O)Oc1ccc(cc1)OCCC,94.5,,
9873,[*]CCCCNC(=O)CCCCCCCC(=O)N[*],,,5.9048
7017,[*]C(C[*])C(=O)OCCN(S(=O)(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)C,,115.0,
6749,[*]O[Si]([*])(CCCOc1c(cc(cc1)C(=O)OC1CC2=CCC3C(CCC4(C(CCC34)C(CCCC(C)C)C)C)C2(CC1)C)S(=O)(=O)O[K])C,112.6,,
11070,[*]CC(CC)(C(=O)O[*])c1ccccc1,,,5.327
1157,[*]OC(=O)C(C[*])(C)C,-6.17,233.0590909,
3499,[*]Oc1ccc(cc1)CC(NC(=O)CCc1ccc(cc1)OC(=O)COCCOCC(=O)[*])C(=O)OCCCCCCCCCCCC,17.0,,
2403,[*]C(C[*])C(=O)OCCCCCOC(=O)c1ccc(cc1)OC(=O)c1ccc(cc1)C#N,30.0,,
680,[*]c1nc2c(nc1)cc(cc2)c1ccc2c(nc(cn2)c2ccc(cc2)Oc2ccc(cc2)[*])c1,280.0,,
3053,[*]Oc1ccc(cc1)C(=O)c1cc(ccc1)C(=O)c1ccc(cc1)Oc1ccc(cc1)Cc1ccc(cc1)[*],145.0,,
2924,[*]C1(c2c(C(=O)O1)cccc2)c1ccc(cc1)Oc1ccc(cc1)C(=O)c1ccc(cc1)Oc1ccc(cc1)[*],218.29,,
7141,[*]C=CCC(CC[*])(C(=O)OC)C,,56.0,
10081,[*]CC(C)(C)COC(=O)NCCNC(=O)O[*],,,6.4914
3977,[*]Oc1ccc(cc1)C=C1C(=O)C(=Cc2ccc(cc2)OCCCCCCCC[*])CCC1,90.0,,
6312,[*]c1cc2c(C(=O)N(C2=O)C2C(=O)N(C(=O)C2)c2ccc(cc2)c2ccc(cc2)NC(=O)[*])cc1,219.0,,
4762,[*]Nc1c(cc(c(c1)[N+](=O)[O-])NC(=O)CCCCCCCCCCC(=O)[*])C=Cc1ccc(cc1)N(C)C,144.0,,
222,[*]C(C[*])SCCCC,-20.0,,
3560,[*]c1oc(nc1)c1cc(c(cc1)Oc1ccc(cc1)C(c1ccc(cc1)Oc1c(cc(cc1)[*])C(F)(F)F)(C)C)C(F)(F)F,185.0,,
6614,[*]N(CC[*])C(=O)C1(CCC1)c1ccc(cc1)Cl,112.0,,
104,[*]C(C[*])c1ccc(cc1)COCCC,22.0,,
4143,[*]c1sc(c(c1c1ccccc1)c1ccccc1)c1ccc(cc1)CC(=O)Nc1cc(ccc1)NC(=O)Cc1ccc(cc1)[*],228.0,,
10957,[*]c1ccc(-c2sc(-c3cc(SCCCC)c([*])s3)cc2SCCCC)cc1,,,2.4731
5079,[*]N1C(=O)c2c(C1=O)cc(cc2)c1cc2c(C(=O)N(C2=O)c2ccc(cc2)C(=O)Nc2cc(ccc2)S(=O)(=O)c2cc(ccc2)NC(=O)c2ccc(cc2)[*])cc1,256.0,,
9979,[*]NC(CC(C)C)C([*])=O,,,6.106
1545,[*]OC(=O)NCCCCCCNC(=O)OCC(C(C[*])(F)F)(F)F,9.0,154.0,
8631,[*]Oc1ccc(cc1)c1ccc(cc1)OC(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[*],,580.0,
4264,[*]Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)CC(CCC(=O)[*])C)(C)C,56.0,,
10482,[*]CCCCCCCCCCCCCCC([*])Cl,,,7.2258
9832,[*]NC1CC(C)(C)CC(C)(CNC(=O)CCCCC([*])=O)C1,,,5.6216
9201,[*]CC([*])(C)C(=O)OC(C(F)(F)F)C(F)(F)F,,,6.0312
5569,[*]N1C(=O)c2c(C1=O)cc(cc2)c1cc2c(C(=O)N(C2=O)c2cc(c(c(c2)C(=O)OCCCCCCCCCCCCCC)c2c(cc(cc2Br)[*])C(=O)OCCCCCCCCCCCCCC)Br)cc1,98.0,,
992,[*]Oc1ccc(cc1)C(c1ccc(cc1)C(c1ccc(cc1)Oc1ccc(cc1)C(=O)Nc1cc(ccc1)NC(=O)c1ccc(cc1)[*])(C)C)(C)C,173.0,,
9935,[*]NC(CCCCN)C([*])=O,,,5.1712
8820,[*]c1c(cc(c(c1)C)C[*])C,,284.0,
7130,[*]C1S(=O)(=O)CC(CC1)S(=O)(=O)C[*],,90.0,
1173,[*]OC(COC(=O)c1cc(ccc1)C(=O)[*])C,75.17,81.75,
7060,[*]C(C[*])OC(=O)CCCCCCCCCCCCC,,28.5,
2966,[*]Oc1ccc(cc1)C1(c2ccccc2c2ccccc12)c1ccc(cc1)Oc1ccc(cc1)C(=O)c1c2c(ccc1)cccc2C(=O)c1ccc(cc1)[*],269.0,,
9884,[*]CCCCCCCNC(=O)CCCCCCCCCC(=O)N[*],,,5.7365
2919,[*]c1[nH]nc(c1)c1ccc(cc1)Oc1ccc(cc1)C(=O)c1ccc(cc1)C(=O)c1ccc(cc1)Oc1ccc(cc1)[*],235.0,,
8946,[*]c1oc(nn1)CCCCCCCCCCCC[*],,120.0,
10944,[*]c1ccc(-c2ccc(-c3ccc([*])n3C)s2)s1,,,2.5449
1578,[*]OC(=O)Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)OCc1cc(cc(c1)C(C)(C)C)C[*],114.0,157.0,
11484,[*]C(=O)Nc1ccc(Oc2ccc(NC(=O)c3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)cc2)cc1,,,2.4295
7071,[*]C(C[*])OCCCl,,150.0,
8057,[*]OC(=O)c1ccc(cc1)C(=O)NCCCCNC(=O)c1ccc(cc1)C(=O)OCCCCCCC[*],,269.0,
480,[*]C(C[*])(C(=O)OC)F,142.0,,
2134,[*]C(C[*])c1ccc(cc1)C(=NO)Cc1ccccc1,111.0,,
433,[*]C(C[*])C(=O)Oc1c(cccc1)C(=O)OC,46.0,,
2028,[*][Si](C[*])(CCC)CCC,-41.0,,
1818,[*]N(C(=O)c1cc(ccc1)C(=O)[*])c1ccccc1,148.0,,
4228,[*]Oc1ccc(cc1)OC(=O)c1cc(ccc1)C(=O)[*],185.0,399.8,
5788,[*]N1C(=O)c2c(C1=O)cc(cc2)Oc1ccc(cc1)C1(CCC(CC1)c1ccccc1)c1ccc(cc1)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)C2(C3CCC(C2)C3)c2ccc(cc2)Oc2ccc(cc2)[*])cc1,245.0,,
12249,[*]C(F)(F)C(S1)=CC=C1C(F)(F)C(=S)[*],,,2.8122
10289,[*]C(=O)c1ccc2nc(-c3ccccc3)c(-c3ccc(-c4nc5ccc([*])cc5nc4-c4ccccc4)cc3)nc2c1,,,3.1886
1488,[*]NC(=O)CCP(=O)(CCC(=O)NCCCCCCCCCC[*])C,45.5,173.0,
9821,[*]NC1CCC(CC2CCC(NC(=O)CCCCCCCCC([*])=O)CC2)CC1,,,5.8072
5770,[*]N1C(=O)c2c(C1=O)cc(cc2)C(c1cc2c(C(=O)N(C2=O)CC(=O)Nc2ccc(cc2)Oc2ccc(cc2)C(c2ccc(cc2)Oc2ccc(cc2)NC(=O)C[*])(C)C)cc1)(C(F)(F)F)C(F)(F)F,224.0,,
2944,[*]Oc1ccc(cc1)NC(=O)c1c(cccc1)OCC(COc1ccc(cc1)C(c1ccc(cc1)OCC(C[*])O)(C)C)O,121.0,,
5194,[*]N1C(=O)c2c(C1=O)cc(cc2)C(=O)c1cc2c(C(=O)N(C2=O)CCCCCCCCCCC(=O)Nc2ccc(cc2)NC(=O)CCCCCCCCCC[*])cc1,125.0,,
8134,[*]OC(=O)c1ccc(cc1)c1ccc(cc1)C(=O)OCCC[*],,247.5,
9535,[*]CCCCCCOC(=O)NCCSCCCCCSCCNC(=O)O[*],,,5.2279
7097,[*]C1(c2c(C(=O)O1)cccc2)c1ccc(cc1)OC(=O)c1c(cccc1)C(=O)Oc1ccc(cc1)[*],,268.0,
8839,[*]c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2c3c(ccc2)c(ccc3)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2ccc(cc2)Oc2c3c(ccc2)c(ccc3)Oc2ccc(cc2)NC(=O)[*])cc1,,405.0,
6728,[*]O[Si]([*])(CCCOc1ccc(cc1)C(=O)Oc1ccc(cc1)C(=O)Oc1ccc(cc1)OC)C,38.0,,
539,[*]C(C[*])C(=O)OC1CCCCCCCCCCC1,37.0,,
6536,[*]c1c(nc2c(c1c1ccccc1)cc(cc2)c1cc2c(nc(c(c2c2ccccc2)c2ccc(cc2)[*])c2ccccc2)cc1)c1ccccc1,376.25,550.0,
6580,[*]N(c1ccc(cc1)C(c1ccc(cc1)[*])c1ccc(cc1)OCCCC)c1ccc(cc1)C,170.0,,
6297,[*]c1cc2c(C(=O)N(C2=O)c2cc(cc(c2)c2oc3c(n2)cccc3)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2cc(cc(c2)c2nc3c([nH]2)cccc3)NC(=O)[*])cc1,371.0,,
835,[*]ON(C(C([*])(F)F)(F)F)C(C(Br)(F)F)(F)F,-17.0,,
6623,[*]N(CC[*])C(=O)c1cc(ccc1)F,97.0,,
10024,[*]CCCCCCCNC(=O)C(CCCCCCCCCCCC)C(=O)N[*],,,5.7103
671,[*]OC(=O)C(C(=O)OCCOCC[*])CCCCCCC,-58.0,,
6995,[*]C(C[*])(C(=O)OCCOC(=O)c1cc(cc(c1)OC(=O)c1ccc(cc1)N=Nc1ccc(cc1)OCCCCCCCC)OC(=O)c1ccc(cc1)N=Nc1ccc(cc1)OCCCCCCCC)C,,123.3,
10786,[*]OP(=O)(Oc1ccccc1)Oc1ccc(-c2ccc([*])cc2)cc1,,,4.631
10887,[*]c1cc(OCCOCCOC)c([*])s1,,,1.6389
